ID,Vehicles
20170705033,8
20170705034,5
20170705041,38
20170705042,16
20170705043,8
20170705044,5
20170705051,36
20170705052,16
20170705053,8
20170705054,5
20170705061,40
20170705062,17
20170705063,8
20170705064,5
20170705071,46
20170705072,20
20170705073,9
20170705074,5
20170705081,55
20170705082,23
20170705083,10
20170705084,7
20170705091,62
20170705092,26
20170705093,12
20170705094,8
20170705101,76
20170705102,28
20170705103,15
20170705104,9
20170705111,90
20170705112,31
20170705113,17
20170705114,10
20170705121,87
20170705122,30
20170705123,19
20170705124,11
20170705131,84
20170705132,30
20170705133,18
20170705134,11
20170705141,87
20170705142,30
20170705143,19
20170705144,11
20170705151,85
20170705152,30
20170705153,19
20170705154,11
20170705161,85
20170705162,30
20170705163,20
20170705164,11
20170705171,85
20170705172,30
20170705173,19
20170705174,11
20170705181,86
20170705182,31
20170705183,18
20170705184,11
20170705191,86
20170705192,31
20170705193,19
20170705194,11
20170705201,85
20170705202,31
20170705203,18
20170705204,11
20170705211,84
20170705212,30
20170705213,17
20170705214,11
20170705221,83
20170705222,30
20170705223,17
20170705224,11
20170705231,80
20170705232,30
20170705233,17
20170705234,11
20170706001,74
20170706002,29
20170706003,15
20170706004,9
20170706011,62
20170706012,25
20170706013,11
20170706014,6
20170706021,53
20170706022,22
20170706023,8
20170706024,5
20170706031,45
20170706032,18
20170706033,7
20170706034,5
20170706041,38
20170706042,16
20170706043,7
20170706044,5
20170706051,36
20170706052,16
20170706053,7
20170706054,5
20170706061,40
20170706062,17
20170706063,7
20170706064,5
20170706071,46
20170706072,20
20170706073,8
20170706074,5
20170706081,55
20170706082,23
20170706083,9
20170706084,7
20170706091,62
20170706092,26
20170706093,12
20170706094,8
20170706101,76
20170706102,28
20170706103,15
20170706104,9
20170706111,91
20170706112,31
20170706113,16
20170706114,10
20170706121,87
20170706122,30
20170706123,18
20170706124,11
20170706131,84
20170706132,30
20170706133,17
20170706134,11
20170706141,87
20170706142,30
20170706143,21
20170706144,11
20170706151,85
20170706152,30
20170706153,19
20170706154,11
20170706161,84
20170706162,30
20170706163,18
20170706164,11
20170706171,84
20170706172,30
20170706173,21
20170706174,11
20170706181,84
20170706182,31
20170706183,19
20170706184,11
20170706191,84
20170706192,31
20170706193,18
20170706194,11
20170706201,84
20170706202,31
20170706203,17
20170706204,11
20170706211,83
20170706212,30
20170706213,17
20170706214,11
20170706221,80
20170706222,30
20170706223,17
20170706224,11
20170706231,78
20170706232,30
20170706233,17
20170706234,11
20170707001,73
20170707002,29
20170707003,15
20170707004,9
20170707011,61
20170707012,25
20170707013,11
20170707014,6
20170707021,53
20170707022,21
20170707023,8
20170707024,5
20170707031,45
20170707032,17
20170707033,7
20170707034,5
20170707041,38
20170707042,15
20170707043,7
20170707044,5
20170707051,36
20170707052,15
20170707053,7
20170707054,5
20170707061,40
20170707062,17
20170707063,7
20170707064,5
20170707071,46
20170707072,19
20170707073,8
20170707074,5
20170707081,55
20170707082,22
20170707083,9
20170707084,7
20170707091,62
20170707092,24
20170707093,12
20170707094,8
20170707101,75
20170707102,27
20170707103,14
20170707104,9
20170707111,87
20170707112,29
20170707113,15
20170707114,10
20170707121,87
20170707122,30
20170707123,17
20170707124,10
20170707131,84
20170707132,30
20170707133,17
20170707134,11
20170707141,86
20170707142,30
20170707143,18
20170707144,11
20170707151,84
20170707152,30
20170707153,17
20170707154,11
20170707161,83
20170707162,30
20170707163,17
20170707164,11
20170707171,81
20170707172,30
20170707173,18
20170707174,11
20170707181,80
20170707182,30
20170707183,18
20170707184,11
20170707191,80
20170707192,30
20170707193,17
20170707194,11
20170707201,79
20170707202,30
20170707203,16
20170707204,11
20170707211,78
20170707212,30
20170707213,16
20170707214,11
20170707221,77
20170707222,30
20170707223,16
20170707224,11
20170707231,75
20170707232,30
20170707233,16
20170707234,11
20170708001,67
20170708002,28
20170708003,14
20170708004,9
20170708011,57
20170708012,24
20170708013,10
20170708014,6
20170708021,49
20170708022,20
20170708023,8
20170708024,5
20170708031,42
20170708032,17
20170708033,7
20170708034,5
20170708041,37
20170708042,15
20170708043,7
20170708044,5
20170708051,32
20170708052,15
20170708053,7
20170708054,5
20170708061,36
20170708062,16
20170708063,7
20170708064,5
20170708071,39
20170708072,18
20170708073,8
20170708074,5
20170708081,45
20170708082,19
20170708083,9
20170708084,7
20170708091,53
20170708092,22
20170708093,11
20170708094,8
20170708101,57
20170708102,25
20170708103,12
20170708104,9
20170708111,65
20170708112,27
20170708113,14
20170708114,10
20170708121,63
20170708122,28
20170708123,15
20170708124,10
20170708131,59
20170708132,28
20170708133,16
20170708134,10
20170708141,58
20170708142,28
20170708143,16
20170708144,10
20170708151,58
20170708152,28
20170708153,16
20170708154,10
20170708161,57
20170708162,28
20170708163,16
20170708164,10
20170708171,57
20170708172,28
20170708173,16
20170708174,10
20170708181,58
20170708182,28
20170708183,16
20170708184,10
20170708191,61
20170708192,28
20170708193,16
20170708194,10
20170708201,61
20170708202,28
20170708203,16
20170708204,10
20170708211,61
20170708212,28
20170708213,15
20170708214,10
20170708221,61
20170708222,28
20170708223,15
20170708224,10
20170708231,60
20170708232,28
20170708233,15
20170708234,10
20170709001,53
20170709002,27
20170709003,13
20170709004,8
20170709011,46
20170709012,23
20170709013,10
20170709014,6
20170709021,39
20170709022,19
20170709023,8
20170709024,5
20170709031,34
20170709032,16
20170709033,6
20170709034,5
20170709041,30
20170709042,14
20170709043,6
20170709044,5
20170709051,28
20170709052,13
20170709053,6
20170709054,5
20170709061,30
20170709062,14
20170709063,6
20170709064,5
20170709071,32
20170709072,15
20170709073,7
20170709074,5
20170709081,36
20170709082,18
20170709083,8
20170709084,7
20170709091,42
20170709092,20
20170709093,11
20170709094,8
20170709101,48
20170709102,24
20170709103,11
20170709104,9
20170709111,56
20170709112,27
20170709113,12
20170709114,10
20170709121,56
20170709122,28
20170709123,13
20170709124,10
20170709131,56
20170709132,28
20170709133,14
20170709134,10
20170709141,56
20170709142,28
20170709143,13
20170709144,10
20170709151,56
20170709152,28
20170709153,13
20170709154,10
20170709161,56
20170709162,28
20170709163,13
20170709164,10
20170709171,56
20170709172,28
20170709173,13
20170709174,10
20170709181,56
20170709182,28
20170709183,13
20170709184,10
20170709191,57
20170709192,28
20170709193,13
20170709194,10
20170709201,58
20170709202,28
20170709203,13
20170709204,10
20170709211,58
20170709212,28
20170709213,13
20170709214,10
20170709221,58
20170709222,28
20170709223,13
20170709224,10
20170709231,58
20170709232,28
20170709233,13
20170709234,10
20170710001,53
20170710002,27
20170710003,12
20170710004,8
20170710011,45
20170710012,24
20170710013,10
20170710014,6
20170710021,39
20170710022,21
20170710023,8
20170710024,5
20170710031,34
20170710032,18
20170710033,6
20170710034,5
20170710041,30
20170710042,16
20170710043,6
20170710044,5
20170710051,31
20170710052,16
20170710053,6
20170710054,5
20170710061,33
20170710062,18
20170710063,6
20170710064,5
20170710071,39
20170710072,20
20170710073,7
20170710074,5
20170710081,47
20170710082,22
20170710083,8
20170710084,7
20170710091,54
20170710092,25
20170710093,11
20170710094,8
20170710101,68
20170710102,28
20170710103,12
20170710104,10
20170710111,78
20170710112,30
20170710113,14
20170710114,11
20170710121,78
20170710122,30
20170710123,15
20170710124,11
20170710131,77
20170710132,29
20170710133,15
20170710134,11
20170710141,76
20170710142,29
20170710143,15
20170710144,11
20170710151,75
20170710152,29
20170710153,15
20170710154,11
20170710161,74
20170710162,29
20170710163,15
20170710164,11
20170710171,73
20170710172,29
20170710173,15
20170710174,11
20170710181,73
20170710182,29
20170710183,15
20170710184,11
20170710191,73
20170710192,29
20170710193,15
20170710194,11
20170710201,72
20170710202,29
20170710203,15
20170710204,11
20170710211,70
20170710212,29
20170710213,15
20170710214,11
20170710221,67
20170710222,29
20170710223,15
20170710224,11
20170710231,66
20170710232,29
20170710233,15
20170710234,11
20170711001,61
20170711002,28
20170711003,12
20170711004,9
20170711011,52
20170711012,25
20170711013,10
20170711014,6
20170711021,45
20170711022,22
20170711023,8
20170711024,5
20170711031,38
20170711032,18
20170711033,6
20170711034,5
20170711041,34
20170711042,16
20170711043,6
20170711044,5
20170711051,32
20170711052,16
20170711053,6
20170711054,5
20170711061,37
20170711062,17
20170711063,6
20170711064,5
20170711071,41
20170711072,20
20170711073,7
20170711074,5
20170711081,47
20170711082,23
20170711083,8
20170711084,7
20170711091,56
20170711092,26
20170711093,11
20170711094,8
20170711101,65
20170711102,28
20170711103,12
20170711104,9
20170711111,71
20170711112,30
20170711113,14
20170711114,10
20170711121,73
20170711122,30
20170711123,15
20170711124,11
20170711131,73
20170711132,30
20170711133,15
20170711134,11
20170711141,73
20170711142,30
20170711143,15
20170711144,11
20170711151,73
20170711152,30
20170711153,15
20170711154,11
20170711161,72
20170711162,30
20170711163,15
20170711164,11
20170711171,72
20170711172,30
20170711173,15
20170711174,11
20170711181,72
20170711182,30
20170711183,14
20170711184,11
20170711191,72
20170711192,30
20170711193,15
20170711194,11
20170711201,71
20170711202,30
20170711203,14
20170711204,11
20170711211,68
20170711212,30
20170711213,15
20170711214,11
20170711221,67
20170711222,30
20170711223,14
20170711224,11
20170711231,67
20170711232,30
20170711233,14
20170711234,11
20170712001,62
20170712002,28
20170712003,12
20170712004,9
20170712011,53
20170712012,25
20170712013,10
20170712014,6
20170712021,45
20170712022,22
20170712023,8
20170712024,5
20170712031,38
20170712032,18
20170712033,6
20170712034,5
20170712041,34
20170712042,16
20170712043,6
20170712044,5
20170712051,32
20170712052,16
20170712053,6
20170712054,5
20170712061,37
20170712062,17
20170712063,6
20170712064,5
20170712071,41
20170712072,20
20170712073,7
20170712074,5
20170712081,47
20170712082,23
20170712083,8
20170712084,7
20170712091,56
20170712092,26
20170712093,11
20170712094,8
20170712101,63
20170712102,28
20170712103,12
20170712104,9
20170712111,72
20170712112,31
20170712113,14
20170712114,10
20170712121,71
20170712122,30
20170712123,15
20170712124,11
20170712131,68
20170712132,30
20170712133,14
20170712134,11
20170712141,70
20170712142,30
20170712143,14
20170712144,11
20170712151,70
20170712152,30
20170712153,14
20170712154,11
20170712161,69
20170712162,30
20170712163,14
20170712164,11
20170712171,69
20170712172,30
20170712173,14
20170712174,11
20170712181,70
20170712182,31
20170712183,14
20170712184,11
20170712191,70
20170712192,31
20170712193,14
20170712194,11
20170712201,68
20170712202,30
20170712203,14
20170712204,11
20170712211,67
20170712212,30
20170712213,14
20170712214,11
20170712221,67
20170712222,30
20170712223,14
20170712224,11
20170712231,67
20170712232,30
20170712233,14
20170712234,11
20170713001,61
20170713002,28
20170713003,12
20170713004,9
20170713011,53
20170713012,25
20170713013,10
20170713014,6
20170713021,45
20170713022,22
20170713023,8
20170713024,5
20170713031,38
20170713032,18
20170713033,6
20170713034,5
20170713041,34
20170713042,16
20170713043,6
20170713044,5
20170713051,32
20170713052,16
20170713053,6
20170713054,5
20170713061,37
20170713062,17
20170713063,6
20170713064,5
20170713071,41
20170713072,20
20170713073,7
20170713074,5
20170713081,47
20170713082,23
20170713083,8
20170713084,7
20170713091,56
20170713092,26
20170713093,11
20170713094,8
20170713101,63
20170713102,28
20170713103,12
20170713104,9
20170713111,71
20170713112,31
20170713113,14
20170713114,10
20170713121,68
20170713122,30
20170713123,14
20170713124,11
20170713131,65
20170713132,30
20170713133,14
20170713134,11
20170713141,67
20170713142,30
20170713143,14
20170713144,11
20170713151,68
20170713152,30
20170713153,14
20170713154,11
20170713161,68
20170713162,30
20170713163,14
20170713164,11
20170713171,68
20170713172,30
20170713173,14
20170713174,11
20170713181,68
20170713182,31
20170713183,14
20170713184,11
20170713191,68
20170713192,31
20170713193,14
20170713194,11
20170713201,67
20170713202,30
20170713203,14
20170713204,11
20170713211,67
20170713212,30
20170713213,14
20170713214,11
20170713221,67
20170713222,30
20170713223,14
20170713224,11
20170713231,66
20170713232,30
20170713233,14
20170713234,11
20170714001,60
20170714002,28
20170714003,12
20170714004,9
20170714011,52
20170714012,25
20170714013,10
20170714014,6
20170714021,44
20170714022,21
20170714023,8
20170714024,5
20170714031,37
20170714032,17
20170714033,6
20170714034,5
20170714041,32
20170714042,15
20170714043,6
20170714044,5
20170714051,30
20170714052,15
20170714053,6
20170714054,5
20170714061,33
20170714062,17
20170714063,6
20170714064,5
20170714071,38
20170714072,19
20170714073,7
20170714074,5
20170714081,44
20170714082,22
20170714083,8
20170714084,7
20170714091,49
20170714092,24
20170714093,11
20170714094,8
20170714101,59
20170714102,27
20170714103,12
20170714104,9
20170714111,70
20170714112,30
20170714113,13
20170714114,10
20170714121,67
20170714122,30
20170714123,13
20170714124,10
20170714131,64
20170714132,30
20170714133,13
20170714134,11
20170714141,64
20170714142,30
20170714143,13
20170714144,11
20170714151,64
20170714152,30
20170714153,13
20170714154,11
20170714161,64
20170714162,30
20170714163,13
20170714164,11
20170714171,64
20170714172,30
20170714173,13
20170714174,11
20170714181,63
20170714182,30
20170714183,13
20170714184,11
20170714191,63
20170714192,30
20170714193,13
20170714194,11
20170714201,62
20170714202,30
20170714203,13
20170714204,11
20170714211,61
20170714212,30
20170714213,13
20170714214,11
20170714221,60
20170714222,30
20170714223,13
20170714224,11
20170714231,60
20170714232,30
20170714233,13
20170714234,11
20170715001,54
20170715002,28
20170715003,11
20170715004,9
20170715011,46
20170715012,24
20170715013,9
20170715014,6
20170715021,40
20170715022,20
20170715023,8
20170715024,5
20170715031,35
20170715032,17
20170715033,6
20170715034,5
20170715041,30
20170715042,15
20170715043,6
20170715044,5
20170715051,27
20170715052,15
20170715053,6
20170715054,5
20170715061,29
20170715062,16
20170715063,6
20170715064,5
20170715071,32
20170715072,18
20170715073,7
20170715074,5
20170715081,36
20170715082,19
20170715083,8
20170715084,7
20170715091,41
20170715092,22
20170715093,10
20170715094,8
20170715101,48
20170715102,25
20170715103,11
20170715104,9
20170715111,56
20170715112,27
20170715113,11
20170715114,10
20170715121,56
20170715122,28
20170715123,11
20170715124,10
20170715131,56
20170715132,28
20170715133,11
20170715134,10
20170715141,56
20170715142,28
20170715143,11
20170715144,10
20170715151,56
20170715152,28
20170715153,11
20170715154,10
20170715161,56
20170715162,28
20170715163,11
20170715164,10
20170715171,56
20170715172,28
20170715173,11
20170715174,10
20170715181,57
20170715182,28
20170715183,11
20170715184,10
20170715191,58
20170715192,28
20170715193,11
20170715194,10
20170715201,59
20170715202,28
20170715203,11
20170715204,10
20170715211,59
20170715212,28
20170715213,11
20170715214,10
20170715221,58
20170715222,28
20170715223,11
20170715224,10
20170715231,58
20170715232,28
20170715233,11
20170715234,10
20170716001,51
20170716002,27
20170716003,9
20170716004,8
20170716011,43
20170716012,23
20170716013,7
20170716014,6
20170716021,37
20170716022,19
20170716023,7
20170716024,5
20170716031,32
20170716032,16
20170716033,6
20170716034,5
20170716041,28
20170716042,14
20170716043,6
20170716044,5
20170716051,26
20170716052,13
20170716053,6
20170716054,5
20170716061,28
20170716062,14
20170716063,6
20170716064,5
20170716071,31
20170716072,15
20170716073,7
20170716074,5
20170716081,34
20170716082,18
20170716083,8
20170716084,7
20170716091,41
20170716092,20
20170716093,9
20170716094,8
20170716101,47
20170716102,24
20170716103,10
20170716104,9
20170716111,55
20170716112,27
20170716113,10
20170716114,10
20170716121,55
20170716122,28
20170716123,10
20170716124,10
20170716131,55
20170716132,28
20170716133,10
20170716134,10
20170716141,56
20170716142,28
20170716143,10
20170716144,10
20170716151,56
20170716152,28
20170716153,10
20170716154,10
20170716161,56
20170716162,28
20170716163,10
20170716164,10
20170716171,56
20170716172,28
20170716173,10
20170716174,10
20170716181,56
20170716182,28
20170716183,10
20170716184,10
20170716191,56
20170716192,28
20170716193,10
20170716194,10
20170716201,56
20170716202,28
20170716203,10
20170716204,10
20170716211,56
20170716212,28
20170716213,10
20170716214,10
20170716221,56
20170716222,28
20170716223,10
20170716224,10
20170716231,55
20170716232,28
20170716233,10
20170716234,10
20170717001,48
20170717002,27
20170717003,8
20170717004,8
20170717011,41
20170717012,24
20170717013,6
20170717014,6
20170717021,37
20170717022,21
20170717023,6
20170717024,5
20170717031,33
20170717032,18
20170717033,6
20170717034,5
20170717041,30
20170717042,16
20170717043,6
20170717044,5
20170717051,31
20170717052,16
20170717053,6
20170717054,5
20170717061,33
20170717062,18
20170717063,6
20170717064,5
20170717071,39
20170717072,20
20170717073,7
20170717074,5
20170717081,47
20170717082,22
20170717083,8
20170717084,7
20170717091,54
20170717092,25
20170717093,9
20170717094,8
20170717101,68
20170717102,28
20170717103,10
20170717104,10
20170717111,79
20170717112,30
20170717113,11
20170717114,11
20170717121,77
20170717122,30
20170717123,12
20170717124,11
20170717131,75
20170717132,29
20170717133,12
20170717134,11
20170717141,74
20170717142,29
20170717143,13
20170717144,11
20170717151,73
20170717152,29
20170717153,13
20170717154,11
20170717161,72
20170717162,29
20170717163,13
20170717164,11
20170717171,72
20170717172,29
20170717173,13
20170717174,11
20170717181,72
20170717182,29
20170717183,13
20170717184,11
20170717191,72
20170717192,29
20170717193,13
20170717194,11
20170717201,71
20170717202,29
20170717203,13
20170717204,11
20170717211,69
20170717212,29
20170717213,13
20170717214,11
20170717221,67
20170717222,29
20170717223,13
20170717224,11
20170717231,66
20170717232,29
20170717233,13
20170717234,11
20170718001,61
20170718002,28
20170718003,9
20170718004,9
20170718011,52
20170718012,25
20170718013,7
20170718014,6
20170718021,45
20170718022,22
20170718023,6
20170718024,5
20170718031,38
20170718032,18
20170718033,6
20170718034,5
20170718041,34
20170718042,16
20170718043,6
20170718044,5
20170718051,32
20170718052,16
20170718053,6
20170718054,5
20170718061,37
20170718062,17
20170718063,6
20170718064,5
20170718071,41
20170718072,20
20170718073,7
20170718074,5
20170718081,47
20170718082,23
20170718083,8
20170718084,7
20170718091,57
20170718092,26
20170718093,9
20170718094,8
20170718101,73
20170718102,28
20170718103,10
20170718104,9
20170718111,77
20170718112,30
20170718113,12
20170718114,10
20170718121,76
20170718122,30
20170718123,12
20170718124,11
20170718131,74
20170718132,30
20170718133,12
20170718134,11
20170718141,72
20170718142,30
20170718143,12
20170718144,11
20170718151,71
20170718152,30
20170718153,12
20170718154,11
20170718161,70
20170718162,30
20170718163,12
20170718164,11
20170718171,69
20170718172,30
20170718173,12
20170718174,11
20170718181,70
20170718182,30
20170718183,12
20170718184,11
20170718191,70
20170718192,30
20170718193,12
20170718194,11
20170718201,68
20170718202,30
20170718203,12
20170718204,11
20170718211,67
20170718212,30
20170718213,12
20170718214,11
20170718221,67
20170718222,30
20170718223,12
20170718224,11
20170718231,67
20170718232,30
20170718233,12
20170718234,11
20170719001,62
20170719002,28
20170719003,9
20170719004,9
20170719011,53
20170719012,25
20170719013,7
20170719014,6
20170719021,45
20170719022,22
20170719023,6
20170719024,5
20170719031,38
20170719032,18
20170719033,6
20170719034,5
20170719041,34
20170719042,16
20170719043,6
20170719044,5
20170719051,32
20170719052,16
20170719053,6
20170719054,5
20170719061,37
20170719062,17
20170719063,6
20170719064,5
20170719071,41
20170719072,20
20170719073,7
20170719074,5
20170719081,47
20170719082,23
20170719083,8
20170719084,7
20170719091,58
20170719092,26
20170719093,9
20170719094,8
20170719101,71
20170719102,28
20170719103,10
20170719104,9
20170719111,76
20170719112,31
20170719113,11
20170719114,10
20170719121,75
20170719122,30
20170719123,11
20170719124,11
20170719131,73
20170719132,30
20170719133,11
20170719134,11
20170719141,72
20170719142,30
20170719143,11
20170719144,11
20170719151,71
20170719152,30
20170719153,11
20170719154,11
20170719161,69
20170719162,30
20170719163,11
20170719164,11
20170719171,68
20170719172,30
20170719173,11
20170719174,11
20170719181,68
20170719182,31
20170719183,11
20170719184,11
20170719191,68
20170719192,31
20170719193,11
20170719194,11
20170719201,67
20170719202,30
20170719203,11
20170719204,11
20170719211,67
20170719212,30
20170719213,11
20170719214,11
20170719221,67
20170719222,30
20170719223,11
20170719224,11
20170719231,67
20170719232,30
20170719233,11
20170719234,11
20170720001,62
20170720002,28
20170720003,9
20170720004,9
20170720011,53
20170720012,25
20170720013,7
20170720014,6
20170720021,45
20170720022,22
20170720023,6
20170720024,5
20170720031,38
20170720032,18
20170720033,6
20170720034,5
20170720041,34
20170720042,16
20170720043,6
20170720044,5
20170720051,32
20170720052,16
20170720053,6
20170720054,5
20170720061,37
20170720062,17
20170720063,6
20170720064,5
20170720071,41
20170720072,20
20170720073,7
20170720074,5
20170720081,47
20170720082,23
20170720083,8
20170720084,7
20170720091,59
20170720092,26
20170720093,9
20170720094,8
20170720101,71
20170720102,28
20170720103,10
20170720104,9
20170720111,76
20170720112,31
20170720113,11
20170720114,10
20170720121,75
20170720122,30
20170720123,11
20170720124,11
20170720131,73
20170720132,30
20170720133,11
20170720134,11
20170720141,71
20170720142,30
20170720143,11
20170720144,11
20170720151,69
20170720152,30
20170720153,11
20170720154,11
20170720161,68
20170720162,30
20170720163,11
20170720164,11
20170720171,68
20170720172,30
20170720173,11
20170720174,11
20170720181,68
20170720182,31
20170720183,11
20170720184,11
20170720191,68
20170720192,31
20170720193,11
20170720194,11
20170720201,67
20170720202,30
20170720203,11
20170720204,11
20170720211,67
20170720212,30
20170720213,11
20170720214,11
20170720221,67
20170720222,30
20170720223,11
20170720224,11
20170720231,67
20170720232,30
20170720233,11
20170720234,11
20170721001,61
20170721002,28
20170721003,9
20170721004,9
20170721011,52
20170721012,25
20170721013,7
20170721014,6
20170721021,44
20170721022,21
20170721023,6
20170721024,5
20170721031,37
20170721032,17
20170721033,6
20170721034,5
20170721041,32
20170721042,15
20170721043,6
20170721044,5
20170721051,30
20170721052,15
20170721053,6
20170721054,5
20170721061,33
20170721062,17
20170721063,6
20170721064,5
20170721071,38
20170721072,19
20170721073,7
20170721074,5
20170721081,45
20170721082,22
20170721083,8
20170721084,7
20170721091,56
20170721092,24
20170721093,9
20170721094,8
20170721101,66
20170721102,27
20170721103,10
20170721104,9
20170721111,71
20170721112,30
20170721113,11
20170721114,10
20170721121,69
20170721122,30
20170721123,11
20170721124,11
20170721131,66
20170721132,30
20170721133,11
20170721134,11
20170721141,68
20170721142,30
20170721143,11
20170721144,11
20170721151,68
20170721152,30
20170721153,11
20170721154,11
20170721161,68
20170721162,30
20170721163,11
20170721164,11
20170721171,68
20170721172,30
20170721173,11
20170721174,11
20170721181,68
20170721182,30
20170721183,11
20170721184,11
20170721191,68
